CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
1.1103329780774323,2.760096132702071,0.33949169951393476,0.5813115946856239,1,1,0,-1.113965879830339,1,0,1,-0.008713169910077685,-0.6663266260411028,0.029749778870697085,-0.6679976626584078,1,0.3350321023424451
-0.4840284627386675,-1.1349398636592778,1.3751852025436078,0.40083965020525214,1,0,0,-1.211872558894375,0,1,1,-0.006824308848452032,-0.7945415676866003,-0.7930747046133261,-0.6679976626584078,1,0.15229880375751337
1.514099836465925,-0.8499372297791791,1.7204163702201654,-0.11184547896495763,1,1,1,-0.4376865622756201,0,0,1,-0.02850947324712491,-0.821738676520494,-0.7898722313231741,0.5130802229649789,2,-0.041642137140627526
-1.6746230451662745,-0.7549363518191462,0.6847228671904925,1.011488507991038,1,0,1,-1.6327833342476765,0,0,0,0.1671874644758847,-0.7198242357253547,-0.6552393157514685,1.7038260987443237,2,1.0952026244557616
-0.30802752446676035,0.1950724277811828,-0.005739468162622887,0.453471863118384,1,1,1,-0.07290214239519983,0,1,1,-0.02703100040477087,-0.595195726013997,-0.308210863947185,1.1123225688823997,2,0.5304349096292655
-0.44261647726292463,-1.2299407416193107,-1.3866641388688534,0.4858533975497891,1,0,1,-1.6163393295097916,1,0,1,0.09842682873251213,0.40093574369333124,0.4151844488140208,1.1466473369596901,2,0.5632456885751823
-1.767800012486696,0.2900733057412157,-1.3866641388688534,1.2163923138594288,2,1,0,0.03572359419314767,0,0,0,-0.02344682381724591,1.8952823829182457,1.3536381602139018,-0.6679976626584078,2,1.140033193708598
-1.5193280996322387,0.2900733057412157,0.6847228671904925,0.8813446955178971,2,1,1,0.8715442587887338,1,0,1,-0.02898437664497197,-0.3462375759191261,-0.493942584104614,1.5658722846871835,4,1.1259018186180298
0.12679832302853958,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,1,1,0,-1.2313454378131052,0,1,0,-0.03684268381312044,-0.7945415676866003,-0.8517280615758186,-0.6679976626584078,1,-1.4939251794942943
-0.19414456440846753,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,2,1,0,-1.398971166622357,0,1,0,-0.03684268381312044,1.8952823829182457,0.7671045905889762,-0.6679976626584078,2,-1.3314955807521327
2.0110436621748393,-0.5649345958990805,1.0299540348670502,1.4126311767585105,1,1,0,0.8884143815585107,0,0,1,-0.027065946126499235,-0.7613670722958072,-0.6796743042620429,-0.6679976626584078,1,1.1762549942280998
-0.6600294010105746,0.005070671861117005,0.33949169951393476,0.4088498386799833,2,1,0,-1.615639714517602,1,0,0,0.09161241299548033,-0.23954122587846716,-0.4562402062491238,-0.6679976626584078,2,0.32284988243678303
-0.8567363320203532,0.6700768175813473,1.0299540348670502,1.1951510764205953,1,0,0,-0.614217163734149,1,0,1,-0.01589406770318394,-0.7613670722958072,-0.5102364866687944,-0.6679976626584078,1,0.9561628879324712
1.193156949028918,-1.039938985699245,-0.35097063583918053,0.22979125858420563,1,0,1,-1.3628383459524462,1,0,0,0.000784898046863457,-0.4956722398416175,-0.45288523423086924,0.8752187685579311,2,0.3041704785814346
-0.1837915680395318,1.9050882310617752,-1.0414329711922958,0.44328006926591124,1,1,1,0.05979778039035176,0,0,1,-0.027809662768410667,-0.09727942582425535,1.197233118537719,1.1015191598895755,2,0.5202018449085094
0.9860970216502037,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,2,0,1,1.243796296884215,0,0,0,-0.03684268381312044,0.10206641584834839,-0.24173314916589594,-0.6679976626584078,4,-1.0066363832678094
1.2138629417667894,-1.3249416195793435,0.33949169951393476,-1.2260588112551243,2,1,1,-1.3694931479462147,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.690853634099094,-0.6679976626584078,4,-1.0066363832678094
-0.16308557530166037,-0.0899302060989159,-1.7318953065454112,0.431408129472093,1,0,0,1.0223661459793014,0,1,1,-0.030999579931307877,1.8952823829182457,3.3478522969386493,-0.6679976626584078,1,0.1833228571172664
-1.260503190408846,-1.1349398636592778,-1.3866641388688534,-1.2260588112551243,2,1,1,-1.080746115750943,0,0,0,-0.03684268381312044,1.8952823829182457,0.47383780577651335,-0.6679976626584078,4,-1.0066363832678094
-0.26661553899101753,0.005070671861117005,-1.0414329711922958,-1.2260588112551243,2,1,0,0.011725456895618392,0,0,1,-0.03684268381312044,0.8991509132109177,0.4151844488140208,-0.6679976626584078,2,-1.3314955807521327
0.4788001995723538,0.2900733057412157,1.7204163702201654,-1.2260588112551243,2,1,0,-0.6701139771153517,0,0,0,-0.03684268381312044,-0.5500664575094045,-0.6619023371024078,-0.6679976626584078,2,-1.3314955807521327
0.2303282867178967,-1.3249416195793435,-0.6962018035157382,0.5114695635862505,2,1,1,0.06703376342475248,1,0,0,-0.02747812643406461,0.40093574369333124,-0.37663587017962885,1.173800743173144,4,0.7515015935173477
0.5926831596306467,0.2900733057412157,1.3751852025436078,1.610338943403579,2,1,1,0.08850153056728491,1,0,1,-0.02173537949670274,-0.4956722398416175,-0.6171146337258484,2.338613877318036,4,1.8634946265061856
0.4788001995723538,-0.5649345958990805,-1.3866641388688534,0.17603236712303683,1,1,0,1.2696974009144264,0,0,0,-0.032306012297460725,0.40093574369333124,0.8257579475514687,-0.6679976626584078,1,-0.07510263448151284
-0.8049713501756746,-1.2299407416193107,1.0299540348670502,0.1587482289242948,2,1,1,-0.1666362485738816,0,0,1,-0.02827022945990762,-0.42932324906003133,-0.7709154663528964,0.7999124077136007,4,0.3946437650808185
0.32350525403831815,0.6700768175813473,0.6847228671904925,0.8290535841740172,1,1,1,-0.6473830307722618,0,1,1,-0.01852126914183973,-0.7198242357253547,-0.4352892271421214,1.5104431550644168,2,0.9105201706859237
-0.03884961887443183,0.4800750616612815,-0.35097063583918053,0.28217755733070526,1,1,0,-1.101510430571486,1,0,1,-0.013826893856328919,-0.4956722398416175,-0.07750374967091671,-0.6679976626584078,1,0.03226333028705595
1.514099836465925,-0.5649345958990805,1.7204163702201654,0.11516186910933542,1,0,0,-0.522638590358628,1,0,0,-0.026111659110070715,-0.821738676520494,-0.7578826904358306,-0.6679976626584078,1,-0.13666345240479197
0.002562366601311024,-0.1849310840589488,1.3751852025436078,0.611131576720737,1,0,1,1.327194555246349,1,0,1,-0.031009436416923573,-0.7945415676866003,-0.6757679906883409,1.2794435283908638,2,0.6899407755940681
-1.5503870887390458,0.38507418370124863,0.33949169951393476,0.4518918806496098,1,0,0,-0.3245547539574738,0,1,1,-0.02529625893640879,-0.6663266260411028,-0.38919941924099477,-0.6679976626584078,1,0.20395141615752085
0.7893900906404252,-1.2299407416193107,1.3751852025436078,0.7243724821607704,1,1,1,0.8207460357432805,0,0,0,-0.029425230365237542,-0.7945415676866003,-0.8048053760058247,1.3994800826908278,2,0.8046160723060343
0.33385825040725386,1.6200855971816763,0.6847228671904925,-0.40884028779591447,3,0,0,-0.03665524837577704,0,1,1,-0.03216981358713478,0.027349083887102586,-0.28865583473589,-0.6679976626584078,3,-0.34213689481362647
1.2345689345046609,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,2,1,1,0.4604985606551415,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.5567837907542286,-0.6679976626584078,4,-1.0066363832678094
-0.8567363320203532,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,2,0,0,1.164531714837189,0,1,0,-0.03684268381312044,-0.23954122587846716,-0.6740905046792137,-0.6679976626584078,2,-1.3314955807521327
-0.7635593646999317,0.8600785735014131,0.33949169951393476,1.6609006296617566,1,1,0,1.6369614335420335,0,1,1,-0.028517537644446842,-0.6663266260411028,-0.3054189641557704,-0.6679976626584078,1,1.427371153883482
-0.44261647726292463,-0.46993371793904753,-0.6962018035157382,0.48006767286173635,1,1,1,-1.1004687699548428,1,0,1,-0.010849339156242558,-0.3462375759191261,-0.11269576384841233,1.1405144077590326,2,0.5573982230204644
0.292446264931511,-1.039938985699245,1.3751852025436078,-1.2260588112551243,2,0,1,-0.6622715215484548,0,1,0,-0.03684268381312044,-0.4956722398416175,-0.7813440332208276,-0.6679976626584078,4,-1.0066363832678094
-1.1052082448748102,0.5750759396213144,0.33949169951393476,-1.2260588112551243,2,0,1,0.9012582732475818,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.3556848910726265,-0.6679976626584078,4,-1.0066363832678094
-0.31838052083569607,-0.944938107739212,1.3751852025436078,-1.2260588112551243,2,1,0,-1.510459027969328,0,1,1,-0.03684268381312044,-0.4956722398416175,-0.7696133618283291,-0.6679976626584078,2,-1.3314955807521327
-0.6496764046416389,-0.8499372297791791,-1.7318953065454112,0.5420269670844897,1,1,0,-1.6385382824033234,1,0,0,0.1335643039083131,1.8952823829182457,2.409398585538768,-0.6679976626584078,1,0.2952368506506157
1.0999799817084965,-0.7549363518191462,-1.3866641388688534,0.8176670519780426,3,1,0,1.106537800720236,1,0,1,-0.029850851335006128,3.3896290221431604,0.7084512336264835,-0.6679976626584078,3,0.8989876691752302
1.2863339163493395,-0.8499372297791791,-0.35097063583918053,-1.2260588112551243,2,0,1,-0.7372850398733063,0,1,1,-0.03684268381312044,0.10206641584834839,-0.40596254866087517,-0.6679976626584078,4,-1.0066363832678094
0.6962131233200037,0.4800750616612815,-1.3866641388688534,0.9227401398887543,1,0,1,0.6858080775638661,0,0,0,-0.02821646681109475,0.40093574369333124,1.4709448741388869,1.6097518923844645,2,1.0053790563513463
0.40632922498980384,-0.3749328399790146,0.33949169951393476,0.5828220726934634,1,1,0,1.3471033199455533,0,0,1,-0.031136674685780706,-0.6663266260411028,-0.5232692625858603,-0.6679976626584078,1,0.33649396873112464
-0.39085149541824604,-1.7049451314194752,0.6847228671904925,0.46946398883199286,1,1,1,-1.1018421851751121,0,0,0,-0.010955968409721429,-0.7198242357253547,-0.8018727081577,1.1292743908334348,2,0.5466778695034817
0.49950619231022525,0.38507418370124863,-0.6962018035157382,0.07035235919663527,1,1,0,1.7380970512087648,0,0,0,-0.033212808974104537,-0.3462375759191261,0.15124434248280422,-0.6679976626584078,1,-0.18214374005259715
0.7893900906404252,0.38507418370124863,-1.0414329711922958,0.33744130865622,1,1,1,0.13403109979721192,0,1,1,-0.02871735548920136,-0.09727942582425535,0.5715894904902034,0.9893289571920727,2,0.4129983097386829
2.0628086440195177,2.5700943767820053,-0.35097063583918053,-1.2260588112551243,2,0,1,-0.6171126034924002,0,0,1,-0.03684268381312044,0.10206641584834839,0.43864579159901773,-0.6679976626584078,4,-1.0066363832678094
-0.7221473792241889,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,2,0,0,-0.1864628595305475,0,0,1,-0.03684268381312044,0.40093574369333124,-0.20067579929215118,-0.6679976626584078,2,-1.3314955807521327
-1.4261511323118174,0.2900733057412157,1.7204163702201654,-1.2260588112551243,2,0,1,-0.46361156240504126,0,1,0,-0.03684268381312044,-0.5500664575094045,-0.6619023371024078,-0.6679976626584078,4,-1.0066363832678094
-0.31838052083569607,2.095089986981841,-0.005739468162622887,-1.2260588112551243,1,0,0,-1.1876412165994492,0,0,1,-0.03684268381312044,-0.595195726013997,0.08281933625036045,-0.6679976626584078,1,-1.4939251794942943
0.7790370942714895,-0.0899302060989159,-0.005739468162622887,0.8105281572999697,1,1,0,0.4939947869042257,0,0,0,-0.027964678405821116,-0.595195726013997,-0.3668642209096776,-0.6679976626584078,1,0.5669815693462519
0.6030361559995824,-0.46993371793904753,-1.0414329711922958,0.5664448633729674,1,1,0,-0.7448109157316957,0,0,0,-0.019297243373038887,-0.09727942582425535,0.219669348715248,-0.6679976626584078,1,0.31992614965942423
1.586570811048475,-1.4199424975393766,-0.6962018035157382,-1.2260588112551243,2,1,0,1.2813981171712336,0,0,1,-0.03684268381312044,0.40093574369333124,-0.40596254866087517,-0.6679976626584078,2,-1.3314955807521327
2.0628086440195177,-1.039938985699245,1.3751852025436078,-1.2260588112551243,2,1,0,1.5016273582728004,0,0,0,-0.03684268381312044,-0.4956722398416175,-0.7813440332208276,-0.6679976626584078,2,-1.3314955807521327
0.19926929761108958,-0.7549363518191462,-1.0414329711922958,-0.30259557618921745,1,1,1,1.433111834692159,0,0,0,-0.03400849617653508,-0.09727942582425535,0.10236263479026285,0.3108831077599229,2,-0.23460850044631543
1.9696316766990964,-0.7549363518191462,-0.6962018035157382,1.3856018068558407,2,1,1,0.47205694686118205,0,0,0,-0.025344645320340375,0.40093574369333124,-0.20067579929215118,2.1003901419142554,4,1.6360931882671594
-0.23555654988421038,0.5750759396213144,0.33949169951393476,-0.3645977288209072,1,1,0,0.26673154585500897,1,0,0,-0.03266174182377258,-0.6663266260411028,-0.3556848910726265,-0.6679976626584078,1,-0.622165523045113
0.2510342794557681,0.955079451461446,1.0299540348670502,0.9430805481479927,1,0,1,1.3917372215153223,0,0,1,-0.03009815951954535,-0.7613670722958072,-0.4711381589175969,1.63131293970218,2,1.0258451857928583
-0.8670893283892889,0.10007154982114991,0.6847228671904925,0.7365230818718692,1,1,0,0.6771479219013858,1,0,1,-0.028935990261040382,-0.7198242357253547,-0.5232692625858603,-0.6679976626584078,1,0.49210152432611565
0.219975290348961,0.10007154982114991,-0.6962018035157382,-1.2260588112551243,1,1,0,0.23443989231498993,0,0,0,-0.03684268381312044,-0.3462375759191261,0.06326430703906537,-0.6679976626584078,1,-1.4939251794942943
-0.7221473792241889,0.6700768175813473,-1.3866641388688534,-1.2260588112551243,2,1,0,0.07920995972860757,0,1,0,-0.03684268381312044,1.8952823829182457,1.5882515880638721,-0.6679976626584078,2,-1.3314955807521327
-0.6910883901173818,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,2,1,0,-0.18949243140772012,0,1,0,-0.03684268381312044,0.10206641584834839,-0.42942389144587223,-0.6679976626584078,2,-1.3314955807521327
-0.06990860798123896,-1.039938985699245,-1.7318953065454112,-1.2260588112551243,2,1,0,0.34341587245963673,0,1,1,-0.03684268381312044,4.883975661368075,2.174785157688798,-0.6679976626584078,2,-1.3314955807521327
0.10609233029066815,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,2,1,1,-0.3984024217194247,0,0,0,-0.03684268381312044,0.40093574369333124,-0.31798251321713633,-0.6679976626584078,4,-1.0066363832678094
0.16821030850428242,-1.4199424975393766,-0.35097063583918053,-1.2260588112551243,2,0,1,-1.14065084568426,0,0,0,-0.03684268381312044,0.10206641584834839,-0.5467306053708574,-0.6679976626584078,4,-1.0066363832678094
-0.21485055714633894,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,2,0,1,-1.5566323964852613,0,1,1,-0.03684268381312044,0.40093574369333124,-0.23000247777339747,-0.6679976626584078,4,-1.0066363832678094
0.05432734844598959,0.38507418370124863,0.6847228671904925,0.9396528385433793,1,1,0,1.6563509377496526,0,0,1,-0.03063309787523345,-0.7198242357253547,-0.47927924486399087,-0.6679976626584078,1,0.6975749667349497
0.36491723951406096,-0.7549363518191462,-1.3866641388688534,-1.2260588112551243,2,1,0,-1.655782719252691,0,0,0,-0.03684268381312044,1.8952823829182457,0.7084512336264835,-0.6679976626584078,2,-1.3314955807521327
0.8204490797472324,-0.0899302060989159,-1.7318953065454112,-0.6024739372978397,2,0,0,-0.09990490892620126,1,0,1,-0.03313933335406028,4.883975661368075,3.3478522969386493,-0.6679976626584078,2,-0.7004565896388348
0.1371513193974753,1.810087353101742,-0.005739468162622887,0.3577468844257981,1,1,1,-0.6775195003572837,0,0,1,-0.022322288412909955,-0.595195726013997,0.024165979287867886,1.0108530817033141,2,0.43362686877893714
-0.35979250631143894,0.1950724277811828,-1.3866641388688534,0.43627873884423785,1,1,0,-1.7354212665311444,1,0,0,3.8711311047612837,0.40093574369333124,1.2949848032514093,-0.6679976626584078,1,0.1881957450795312
0.6962131233200037,2.2850917429019066,0.6847228671904925,0.7516060314498347,1,1,1,0.01409326380635693,1,0,1,-0.02586255883723773,-0.7198242357253547,-0.18601246005152802,1.4283479322131774,2,0.8320666744934595
0.6858601269510681,1.3350829633015777,0.33949169951393476,-1.2260588112551243,2,0,1,-0.03690711674992857,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.22162677839915357,-0.6679976626584078,4,-1.0066363832678094
0.05432734844598959,-0.3749328399790146,0.33949169951393476,-1.2260588112551243,2,1,0,-1.7136388383450043,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.5232692625858603,-0.6679976626584078,2,-1.3314955807521327
0.3752702358829967,-0.7549363518191462,-1.0414329711922958,-1.2260588112551243,2,0,1,0.7967792947804794,0,0,0,-0.03684268381312044,0.8991509132109177,0.10236263479026285,-0.6679976626584078,4,-1.0066363832678094
-0.0181436261365604,1.2400820853415448,1.0299540348670502,-0.4376928255214368,1,1,0,-1.0094337020182802,0,0,0,-0.026329397837762853,-0.7613670722958072,-0.43202810049500684,-0.6679976626584078,1,-0.6962334200715387
0.4788001995723538,0.5750759396213144,-1.3866641388688534,-1.2260588112551243,2,1,0,-0.9231079098668395,0,0,0,-0.03684268381312044,1.8952823829182457,1.5295982311013796,-0.6679976626584078,2,-1.3314955807521327
0.08538633755279673,-0.2799319620189817,-1.0414329711922958,-0.0030615270175574725,2,1,1,0.8605269360845065,1,0,1,-0.032263002178410424,0.8991509132109177,0.29787773488903563,0.628392359548112,4,0.23091472954871964
-0.6600294010105746,-0.5649345958990805,1.0299540348670502,1.1522388938248627,1,0,0,0.4045694788188017,0,0,1,-0.026042663710760857,-0.7613670722958072,-0.6796743042620429,-0.6679976626584078,1,0.9126317554695718
-0.39085149541824604,0.4800750616612815,-0.6962018035157382,-1.2260588112551243,2,0,1,0.641198769789634,0,0,1,-0.03684268381312044,0.40093574369333124,0.1805710209640505,-0.6679976626584078,4,-1.0066363832678094
0.8515080688540395,-0.5649345958990805,-0.6962018035157382,-1.2260588112551243,1,1,1,-1.6058192898628396,0,0,1,-0.03684268381312044,-0.3462375759191261,-0.1420224423296586,-0.6679976626584078,2,-1.169065982009971
-1.3847391468360746,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,1,1,0,-1.3493103630144676,0,1,1,-0.03684268381312044,-0.4956722398416175,-0.030581064100922817,-0.6679976626584078,1,-1.4939251794942943
-0.6910883901173818,2.5700943767820053,-0.005739468162622887,-1.2260588112551243,1,1,0,-0.8752152431763832,0,0,0,-0.03684268381312044,-0.595195726013997,0.1805710209640505,-0.6679976626584078,1,-1.4939251794942943
0.7997430870093609,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,1,1,1,0.35508135505191624,0,1,0,-0.03684268381312044,-0.595195726013997,-0.26910080552459503,-0.6679976626584078,2,-1.169065982009971
1.307039909087211,-0.46993371793904753,-0.005739468162622887,0.3260522081660771,1,1,1,1.271337161707638,1,0,0,-0.03182304450229174,-0.595195726013997,-0.44506087641207276,0.9772563905334042,2,0.4014658082279893
-0.3287335172046318,0.4800750616612815,0.33949169951393476,-0.37802204192118855,1,1,1,0.22532815270467166,0,1,0,-0.032640236764247425,-0.6663266260411028,-0.37244802049250686,0.23093025844007503,2,-0.3109504118551314
0.8515080688540395,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,2,0,1,0.15082465039506882,0,1,1,-0.03684268381312044,1.8952823829182457,1.0017180184389465,-0.6679976626584078,4,-1.0066363832678094
-2.2854498309334814,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,1,1,0,-0.07108917848873818,0,0,1,-0.03684268381312044,-0.595195726013997,-0.5037142333745653,-0.6679976626584078,1,-1.4939251794942943
-0.7325003755931246,0.5750759396213144,1.0299540348670502,0.43917721933175763,1,1,0,-0.9122742557207709,1,0,1,-0.017243510188387084,-0.7613670722958072,-0.5232692625858603,-0.6679976626584078,1,0.19111947785688999
0.14750431576641101,-0.6599354738591133,-1.3866641388688534,0.8956518597385952,1,0,0,-1.5325780946333851,1,0,1,0.06296408953139332,0.40093574369333124,0.7671045905889762,-0.6679976626584078,1,0.6530692566795977
-1.5400340923701101,0.5750759396213144,-1.7318953065454112,-1.2260588112551243,1,0,0,-0.26281525710746734,0,0,1,-0.03684268381312044,1.8952823829182457,4.168999294413545,-0.6679976626584078,1,-1.4939251794942943
-0.680735393748446,1.6200855971816763,-0.35097063583918053,0.9927417262633447,2,1,1,-0.7751924511516781,0,0,1,-0.014440684096942566,0.10206641584834839,0.20403236374904746,1.6839543123605818,4,1.23862796014509
-0.2562625426220818,0.4800750616612815,1.7204163702201654,-1.2260588112551243,2,0,0,1.1260303895602117,0,0,1,-0.03684268381312044,-0.5500664575094045,-0.6405759765108454,-0.6679976626584078,2,-1.3314955807521327
1.0585679962327537,0.7650776955413803,-1.3866641388688534,0.879313977422554,1,1,0,1.7043653524492208,1,0,0,-0.030890262545388368,0.40093574369333124,1.6469049450263646,-0.6679976626584078,1,0.6365014376078971
-1.1983852121952316,0.955079451461446,-0.6962018035157382,-1.2260588112551243,1,0,0,-0.6612486987326484,0,0,0,-0.03684268381312044,-0.3462375759191261,0.32720441337028194,-0.6679976626584078,1,-1.4939251794942943
1.0378620034948822,1.2400820853415448,1.0299540348670502,-1.2260588112551243,2,0,1,1.3877361075023995,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.43202810049500684,-0.6679976626584078,4,-1.0066363832678094
-1.7885060052245674,-0.2799319620189817,-0.6962018035157382,0.2565419685695948,2,1,0,-0.9561598779795223,0,1,0,-0.018415535932507745,0.40093574369333124,-0.05404240688591976,-0.6679976626584078,2,0.16870419323047178
-0.08026160435017468,0.5750759396213144,-0.35097063583918053,-0.5014077093267345,1,1,0,-0.6770021585305986,0,0,0,-0.030202100640583575,-0.4956722398416175,-0.05404240688591976,-0.6679976626584078,1,-0.7607179707721768
0.9550380325433966,1.9050882310617752,-0.005739468162622887,0.5169356961687125,1,1,1,1.6116158702124261,1,0,1,-0.031778242294947676,-0.595195726013997,0.04370927782777029,1.1795949013706248,2,0.5947570307311617
0.49950619231022525,1.3350829633015777,-0.35097063583918053,-1.2260588112551243,2,0,1,0.20193369715432932,0,0,1,-0.03684268381312044,0.10206641584834839,0.1336483353940564,-0.6679976626584078,4,-1.0066363832678094
0.17856330487321814,0.6700768175813473,-1.7318953065454112,-1.2260588112551243,2,0,0,-1.226947683438118,0,0,1,-0.03684268381312044,4.883975661368075,4.2863060083385305,-0.6679976626584078,2,-1.3314955807521327
-1.5607400851079816,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,2,0,0,1.6096276101037332,0,1,1,-0.03684268381312044,-0.3462375759191261,-0.5525959410671065,-0.6679976626584078,2,-1.3314955807521327
-0.9913252848165174,2.1900908649418738,1.7204163702201654,0.6170556682571168,1,0,1,-1.592253108050942,1,0,0,0.08498079026441226,-0.821738676520494,-0.44861526984399974,1.2857231279103252,2,0.6959506707475281
-0.7221473792241889,1.0500803294214789,-1.0414329711922958,1.0826642863557827,2,1,0,1.4214416426496703,1,0,1,-0.029731677463470923,0.8991509132109177,0.8453129767627636,-0.6679976626584078,2,1.0047293379563778
-0.9499132993407745,0.2900733057412157,0.6847228671904925,-1.2260588112551243,2,1,1,1.5752147853046725,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.493942584104614,-0.6679976626584078,4,-1.0066363832678094
-1.4157981359428817,0.5750759396213144,-1.3866641388688534,1.6444560026193378,1,1,0,-0.6864569903098614,0,0,1,-0.010302752226645003,0.40093574369333124,1.5295982311013796,-0.6679976626584078,1,1.4108033348117817
-1.3433271613603317,-0.6599354738591133,-1.0414329711922958,0.9659001628717456,2,1,1,0.5166859645566604,0,0,0,-0.027383145754495197,0.8991509132109177,0.14147269321285302,1.6555019720244495,4,1.2115022171551493
0.8929200543297824,0.005070671861117005,0.6847228671904925,0.861509438617923,2,0,0,-0.7739967740707857,0,1,0,-0.015791918670439477,-0.3462375759191261,-0.5379326018264834,-0.6679976626584078,2,0.7809013508896789
0.49950619231022525,-0.7549363518191462,1.0299540348670502,0.7953092486494601,2,1,0,0.8360261085831648,0,1,1,-0.029201219328517228,-0.42932324906003133,-0.7057515867675672,-0.6679976626584078,2,0.7139803562079083
0.8929200543297824,-0.6599354738591133,0.6847228671904925,0.8374268652368178,2,0,1,1.564093854695842,0,0,0,-0.030761232188237467,-0.3462375759191261,-0.6405759765108454,1.519318921317416,4,1.081396108562678
-0.49438145910760317,-1.4199424975393766,-1.3866641388688534,1.4248883606776013,2,1,0,-1.3582844820242281,0,1,1,0.030854347527904103,1.8952823829182457,0.29787773488903563,-0.6679976626584078,2,1.351029242474666
1.048214999863818,-0.8499372297791791,-0.35097063583918053,0.08254132280187576,1,1,1,-1.0961674720971035,1,0,1,-0.017039212122898162,-0.4956722398416175,-0.40596254866087517,0.719132283347321,2,0.15506010693613015
-1.3122681722535245,-1.039938985699245,0.6847228671904925,-1.2260588112551243,2,0,1,0.826245278194976,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.6992293334733379,-0.6679976626584078,4,-1.0066363832678094
-0.44261647726292463,-0.0899302060989159,1.3751852025436078,0.4177579670033706,1,0,1,-0.7348513006596389,0,1,0,-0.02091281096986576,-0.7945415676866003,-0.6640373192958424,1.0744654622687189,2,0.4943755387085057
-0.49438145910760317,-0.3749328399790146,0.33949169951393476,0.8445281986126765,2,1,0,0.5364019906454508,0,0,1,-0.027984391377052508,-0.23954122587846716,-0.5232692625858603,-0.6679976626584078,2,0.7636838134230098
0.7169191160578752,1.2400820853415448,0.6847228671904925,-1.2260588112551243,1,1,1,-1.4817271955152216,0,0,1,-0.03684268381312044,-0.7198242357253547,-0.3473091916983826,-0.6679976626584078,2,-1.169065982009971
-0.1837915680395318,-0.944938107739212,0.33949169951393476,0.6586252750762742,1,0,0,-1.2103613486494662,1,0,1,-0.0021666713729633475,-0.6663266260411028,-0.6238128470909651,-0.6679976626584078,1,0.4131607393374249
0.09573933392173244,-1.039938985699245,-0.6962018035157382,0.8435028071659093,1,1,1,1.7152672064112817,0,1,0,-0.03101033246107045,-0.3462375759191261,-0.28865583473589,1.5257594838549615,2,0.9251388345727184
-1.291562179515653,-0.2799319620189817,-0.005739468162622887,0.2367802290901931,1,0,0,-0.7259373579581072,0,1,0,-0.02279091950172884,-0.595195726013997,-0.40596254866087517,-0.6679976626584078,1,-0.013704246156975752
0.41668222135873956,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,2,0,1,1.0784345926570171,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.6112492980295992,-0.6679976626584078,4,-1.0066363832678094
0.5616241705238395,1.6200855971816763,-1.0414329711922958,1.0733617643591475,1,1,0,-0.19714110181971234,1,0,0,-0.02232766467779124,-0.09727942582425535,1.079926404612734,-0.6679976626584078,1,0.8328788224871705
-0.6703823973795103,-0.5649345958990805,1.7204163702201654,-0.15140956907529993,2,1,1,0.7156309326497715,0,1,0,-0.03258109785055326,-0.5500664575094045,-0.7578826904358306,0.47114187010207575,4,0.08082978031096241
-1.9230949580207315,1.1450812073815118,1.0299540348670502,0.7406496885270812,1,0,0,1.4227220898343282,0,0,0,-0.030787217468497025,-0.7613670722958072,-0.44506087641207276,-0.6679976626584078,1,0.4961622642946697
-0.5564994373212174,2.665095254742038,-1.0414329711922958,-1.2260588112551243,2,0,1,0.15549973906015352,0,0,1,-0.03684268381312044,0.8991509132109177,1.5100432018900847,-0.6679976626584078,4,-1.0066363832678094
0.33385825040725386,0.38507418370124863,-0.35097063583918053,0.6341572970515107,1,1,1,0.30730694788893553,1,0,0,-0.0279942478626682,-0.4956722398416175,-0.10096509245591385,1.303851034830702,2,0.7133306378129394
1.483040847359118,-0.7549363518191462,-1.7318953065454112,1.0995370159324105,2,0,1,1.3240990510662476,0,1,1,-0.029451215645497096,4.883975661368075,2.5267052994637536,1.7971584459510686,4,1.3466436433086275
