Actual_Exited,Churn_Probability,Predicted_Exited,Prediction_Status
0,0.8888240538270697,1,Predicted Churn
1,0.41919458801791337,0,Predicted Retained
0,0.5925892734397916,1,Predicted Churn
0,0.3617965870505851,0,Predicted Retained
1,0.5848386378076849,1,Predicted Churn
0,0.10180862179650857,0,Predicted Retained
0,0.6616078268383606,1,Predicted Churn
0,0.07883578051095191,0,Predicted Retained
0,0.10244963484056416,0,Predicted Retained
0,0.5813513754325845,1,Predicted Churn
0,0.4349065548368133,0,Predicted Retained
0,0.13952750589534701,0,Predicted Retained
0,0.3612518702930556,0,Predicted Retained
1,0.7484057468415543,1,Predicted Churn
0,0.4905749121288094,0,Predicted Retained
0,0.08935224978120163,0,Predicted Retained
0,0.06972755191392037,0,Predicted Retained
0,0.10861638238598992,0,Predicted Retained
0,0.040480064789593054,0,Predicted Retained
0,0.5400851427583736,0,Predicted Retained
1,0.18407032196616033,0,Predicted Retained
0,0.7852672824363155,1,Predicted Churn
0,0.06977148389090025,0,Predicted Retained
0,0.15021159342558701,0,Predicted Retained
1,0.38509591544087857,0,Predicted Retained
0,0.048389536126392796,0,Predicted Retained
0,0.3817389093353557,0,Predicted Retained
1,0.8855599222228001,1,Predicted Churn
0,0.30228814548178035,0,Predicted Retained
0,0.0617871966100344,0,Predicted Retained
0,0.4367628814576679,0,Predicted Retained
0,0.17521736984979946,0,Predicted Retained
0,0.21852322856960119,0,Predicted Retained
0,0.043668595739933896,0,Predicted Retained
0,0.18722713870434834,0,Predicted Retained
0,0.42153337808417746,0,Predicted Retained
0,0.3534797685615146,0,Predicted Retained
0,0.04088569045173411,0,Predicted Retained
0,0.04861431002648261,0,Predicted Retained
0,0.5123561139673631,0,Predicted Retained
1,0.17820308131308896,0,Predicted Retained
0,0.19539944003501344,0,Predicted Retained
0,0.42613859288592654,0,Predicted Retained
0,0.153054167089816,0,Predicted Retained
1,0.2570474757015214,0,Predicted Retained
0,0.37299237388841394,0,Predicted Retained
0,0.23153073263904994,0,Predicted Retained
0,0.16424129410196256,0,Predicted Retained
0,0.6802517557199264,1,Predicted Churn
0,0.45826988193115004,0,Predicted Retained
0,0.23602438464236347,0,Predicted Retained
0,0.15835562377133744,0,Predicted Retained
1,0.8541778152319209,1,Predicted Churn
0,0.3723825847976704,0,Predicted Retained
0,0.17604404009319333,0,Predicted Retained
0,0.3187706269455586,0,Predicted Retained
0,0.08059284269293455,0,Predicted Retained
0,0.2716531857140082,0,Predicted Retained
1,0.8641066499358725,1,Predicted Churn
1,0.9305055993863741,1,Predicted Churn
0,0.2166412414962871,0,Predicted Retained
0,0.45278073486713943,0,Predicted Retained
0,0.08686331423292527,0,Predicted Retained
1,0.8652029272454829,1,Predicted Churn
0,0.2069710323932548,0,Predicted Retained
1,0.31269190264559105,0,Predicted Retained
0,0.2505953658180228,0,Predicted Retained
0,0.324545980093497,0,Predicted Retained
0,0.14181095039689334,0,Predicted Retained
0,0.10076991302716783,0,Predicted Retained
0,0.11939938601131916,0,Predicted Retained
0,0.12047530698860232,0,Predicted Retained
1,0.6710211364900177,1,Predicted Churn
0,0.1628742094713332,0,Predicted Retained
0,0.17467192396286862,0,Predicted Retained
0,0.23352270707612438,0,Predicted Retained
0,0.04067924676533968,0,Predicted Retained
0,0.14755362362434585,0,Predicted Retained
0,0.5495071167459838,0,Predicted Retained
1,0.6365583589926702,1,Predicted Churn
0,0.13539927943187494,0,Predicted Retained
0,0.035471485811030025,0,Predicted Retained
0,0.1157900293613883,0,Predicted Retained
0,0.22474217727618953,0,Predicted Retained
0,0.047695341014419614,0,Predicted Retained
0,0.4613191227112496,0,Predicted Retained
1,0.9200014353602495,1,Predicted Churn
1,0.5484367695288378,0,Predicted Retained
0,0.08801212885967892,0,Predicted Retained
0,0.3074314053980264,0,Predicted Retained
1,0.4795752798823156,0,Predicted Retained
0,0.2891192438806969,0,Predicted Retained
0,0.4357529318822291,0,Predicted Retained
0,0.14718054468181926,0,Predicted Retained
0,0.3044455872148892,0,Predicted Retained
0,0.21602922358498192,0,Predicted Retained
0,0.0490949298708949,0,Predicted Retained
0,0.5103983087806495,0,Predicted Retained
0,0.7211393051719007,1,Predicted Churn
0,0.03861430125646608,0,Predicted Retained
0,0.15595619906424152,0,Predicted Retained
0,0.08961999580024002,0,Predicted Retained
1,0.10922487488673455,0,Predicted Retained
0,0.08562920345689451,0,Predicted Retained
0,0.275245362563482,0,Predicted Retained
0,0.7629216408434947,1,Predicted Churn
1,0.8096806891366546,1,Predicted Churn
0,0.09050137810914892,0,Predicted Retained
1,0.776566601284478,1,Predicted Churn
0,0.334668407189678,0,Predicted Retained
0,0.2798225794147536,0,Predicted Retained
0,0.25076106606780785,0,Predicted Retained
0,0.11151964689701485,0,Predicted Retained
0,0.2218107083985373,0,Predicted Retained
0,0.04124418938657577,0,Predicted Retained
0,0.31931202841075446,0,Predicted Retained
0,0.07382344981858717,0,Predicted Retained
1,0.35951418727254947,0,Predicted Retained
1,0.6760956646033263,1,Predicted Churn
0,0.7082866206313398,1,Predicted Churn
0,0.17885718262459208,0,Predicted Retained
0,0.23443953007110765,0,Predicted Retained
0,0.14898472680581115,0,Predicted Retained
0,0.11028147411649962,0,Predicted Retained
0,0.14672485798361906,0,Predicted Retained
0,0.3244084750038961,0,Predicted Retained
1,0.9316474390514912,1,Predicted Churn
0,0.7291535488636399,1,Predicted Churn
0,0.4538319445418847,0,Predicted Retained
0,0.4549344965080792,0,Predicted Retained
0,0.4733767775774457,0,Predicted Retained
0,0.18140248323739344,0,Predicted Retained
0,0.18134051951894345,0,Predicted Retained
0,0.5540982116769337,0,Predicted Retained
1,0.6349146535970681,1,Predicted Churn
0,0.7077239512917617,1,Predicted Churn
0,0.4262764660368496,0,Predicted Retained
0,0.08025752235328176,0,Predicted Retained
0,0.4210468363875023,0,Predicted Retained
0,0.20449942369075347,0,Predicted Retained
0,0.1952288397664959,0,Predicted Retained
0,0.3301491447059012,0,Predicted Retained
0,0.4701017268630828,0,Predicted Retained
1,0.2843924197291666,0,Predicted Retained
0,0.4946176186701782,0,Predicted Retained
0,0.6531206947260964,1,Predicted Churn
0,0.6534967094391395,1,Predicted Churn
0,0.13627643330424324,0,Predicted Retained
0,0.053113858132748416,0,Predicted Retained
0,0.5154062194336171,0,Predicted Retained
0,0.11162971642748307,0,Predicted Retained
1,0.8028539573333693,1,Predicted Churn
1,0.8161258985514084,1,Predicted Churn
0,0.5984272406816741,1,Predicted Churn
0,0.4379530046488386,0,Predicted Retained
0,0.050457475321341844,0,Predicted Retained
1,0.04605056320517025,0,Predicted Retained
0,0.3972410838097924,0,Predicted Retained
0,0.0870206554929018,0,Predicted Retained
0,0.3004877218701118,0,Predicted Retained
1,0.22105669259568878,0,Predicted Retained
0,0.09881354438204806,0,Predicted Retained
0,0.05029088015964934,0,Predicted Retained
0,0.07422921626080431,0,Predicted Retained
0,0.43644792529902254,0,Predicted Retained
0,0.1913272628674069,0,Predicted Retained
0,0.4881265282144025,0,Predicted Retained
0,0.15926252389117504,0,Predicted Retained
0,0.29037306889997094,0,Predicted Retained
0,0.3845075878456144,0,Predicted Retained
0,0.20853604542232637,0,Predicted Retained
0,0.176777769891803,0,Predicted Retained
0,0.0749210909151399,0,Predicted Retained
0,0.6379468092034793,1,Predicted Churn
0,0.387711502937586,0,Predicted Retained
0,0.03999791164139258,0,Predicted Retained
1,0.28862909686391836,0,Predicted Retained
0,0.24685073776656,0,Predicted Retained
0,0.3943024214457613,0,Predicted Retained
0,0.03958219565107041,0,Predicted Retained
0,0.8824634902801702,1,Predicted Churn
0,0.07349545500719716,0,Predicted Retained
0,0.07982760189877597,0,Predicted Retained
0,0.34720525069238145,0,Predicted Retained
0,0.5595587448744379,0,Predicted Retained
1,0.7647667247737661,1,Predicted Churn
0,0.40723063649765556,0,Predicted Retained
0,0.04664204597129777,0,Predicted Retained
1,0.7766788529735028,1,Predicted Churn
0,0.19886003961904913,0,Predicted Retained
1,0.9721610779364626,1,Predicted Churn
0,0.21310032526761216,0,Predicted Retained
0,0.22020846066249117,0,Predicted Retained
0,0.27549430874118996,0,Predicted Retained
0,0.0460991769905496,0,Predicted Retained
0,0.3477757067238277,0,Predicted Retained
1,0.905521443311539,1,Predicted Churn
0,0.09871238614162382,0,Predicted Retained
0,0.065456864325811,0,Predicted Retained
0,0.6420126238820085,1,Predicted Churn
0,0.38159267769345023,0,Predicted Retained
1,0.9225788655399267,1,Predicted Churn
0,0.19591005649530105,0,Predicted Retained
0,0.11892928086835709,0,Predicted Retained
0,0.550709947766901,0,Predicted Retained
0,0.2852116258676705,0,Predicted Retained
0,0.21958583124414768,0,Predicted Retained
0,0.4986334789409879,0,Predicted Retained
0,0.13008362010797178,0,Predicted Retained
0,0.5402992718850524,0,Predicted Retained
0,0.30967493393099693,0,Predicted Retained
1,0.9007386388185565,1,Predicted Churn
0,0.20278113957533564,0,Predicted Retained
0,0.06006818278135914,0,Predicted Retained
0,0.2259277544027489,0,Predicted Retained
0,0.08376632477009335,0,Predicted Retained
1,0.1910451598838747,0,Predicted Retained
0,0.34054668366195984,0,Predicted Retained
1,0.9285878610107983,1,Predicted Churn
0,0.3771209431006263,0,Predicted Retained
0,0.32833948699594395,0,Predicted Retained
1,0.1772176381546475,0,Predicted Retained
0,0.4282073320419733,0,Predicted Retained
0,0.6493102116426969,1,Predicted Churn
1,0.776031435896388,1,Predicted Churn
1,0.8818591969724564,1,Predicted Churn
1,0.4484700495619173,0,Predicted Retained
0,0.20463649503891546,0,Predicted Retained
0,0.11284381422635503,0,Predicted Retained
0,0.36964606338781353,0,Predicted Retained
0,0.05122917696964932,0,Predicted Retained
0,0.31181029390033094,0,Predicted Retained
0,0.5280504044467119,0,Predicted Retained
0,0.6958543837797432,1,Predicted Churn
0,0.036499406729495726,0,Predicted Retained
0,0.6993332752002291,1,Predicted Churn
0,0.2945437136595763,0,Predicted Retained
0,0.4769343320254027,0,Predicted Retained
0,0.24402253852822267,0,Predicted Retained
0,0.3808298421494325,0,Predicted Retained
1,0.8716817448391322,1,Predicted Churn
1,0.7056190778361228,1,Predicted Churn
0,0.0805825919937042,0,Predicted Retained
0,0.35024666088333867,0,Predicted Retained
0,0.3075759144760818,0,Predicted Retained
1,0.7251928875901568,1,Predicted Churn
0,0.08686331423292527,0,Predicted Retained
0,0.036155724112454435,0,Predicted Retained
0,0.6448351149404531,1,Predicted Churn
0,0.15109896566816824,0,Predicted Retained
0,0.0851195392994243,0,Predicted Retained
0,0.32863301394399275,0,Predicted Retained
0,0.05303374402191784,0,Predicted Retained
0,0.2283772352368853,0,Predicted Retained
0,0.19491989554274303,0,Predicted Retained
0,0.6388558572880588,1,Predicted Churn
1,0.9393090272573228,1,Predicted Churn
0,0.3514676979155082,0,Predicted Retained
0,0.1928094989271836,0,Predicted Retained
0,0.040671804878374046,0,Predicted Retained
0,0.5911656022923936,1,Predicted Churn
0,0.04985704694890641,0,Predicted Retained
0,0.21772983592295397,0,Predicted Retained
1,0.9498183933850579,1,Predicted Churn
0,0.1857245530420192,0,Predicted Retained
0,0.3284807361697231,0,Predicted Retained
1,0.6193136832758813,1,Predicted Churn
0,0.26233375760641164,0,Predicted Retained
1,0.9193799945460123,1,Predicted Churn
0,0.4133542143931472,0,Predicted Retained
1,0.6594496516666326,1,Predicted Churn
0,0.1416574084347104,0,Predicted Retained
0,0.35175583516149006,0,Predicted Retained
0,0.06930819127232826,0,Predicted Retained
0,0.2839192963981129,0,Predicted Retained
1,0.7974638366952775,1,Predicted Churn
1,0.4642447415755723,0,Predicted Retained
1,0.3770485048132287,0,Predicted Retained
0,0.050466698154084985,0,Predicted Retained
0,0.21654010824546513,0,Predicted Retained
0,0.2826773147758641,0,Predicted Retained
0,0.029048582595690174,0,Predicted Retained
0,0.08155098680416319,0,Predicted Retained
0,0.13298810368285272,0,Predicted Retained
1,0.5516650673257215,0,Predicted Retained
0,0.24637173171769064,0,Predicted Retained
1,0.894672390290756,1,Predicted Churn
0,0.3353492629828616,0,Predicted Retained
0,0.34687470133570436,0,Predicted Retained
0,0.22064482981490907,0,Predicted Retained
0,0.1327908691980629,0,Predicted Retained
0,0.7692067898642905,1,Predicted Churn
0,0.7417135267560634,1,Predicted Churn
0,0.25719116261254577,0,Predicted Retained
1,0.5164563372303945,0,Predicted Retained
0,0.15516732046508946,0,Predicted Retained
0,0.03744711729970267,0,Predicted Retained
0,0.18823059353292224,0,Predicted Retained
1,0.8677532774730295,1,Predicted Churn
0,0.02614905930232076,0,Predicted Retained
0,0.2866836437218375,0,Predicted Retained
0,0.17617199016205345,0,Predicted Retained
0,0.17839575018209478,0,Predicted Retained
0,0.5462576163181484,0,Predicted Retained
0,0.16255000572661016,0,Predicted Retained
0,0.22936355527325522,0,Predicted Retained
1,0.41267746411163136,0,Predicted Retained
0,0.5092110974806732,0,Predicted Retained
0,0.6983364363177005,1,Predicted Churn
0,0.1076778168687054,0,Predicted Retained
0,0.6041255210215382,1,Predicted Churn
0,0.41141592718557596,0,Predicted Retained
0,0.2850657164449054,0,Predicted Retained
0,0.25238810265642236,0,Predicted Retained
0,0.7721695949506282,1,Predicted Churn
0,0.1177651057792689,0,Predicted Retained
0,0.4136824823587087,0,Predicted Retained
1,0.8696615132920181,1,Predicted Churn
0,0.5273000723129451,0,Predicted Retained
1,0.818673465510247,1,Predicted Churn
0,0.7274996909112028,1,Predicted Churn
0,0.43100731316127694,0,Predicted Retained
1,0.695242410405394,1,Predicted Churn
1,0.6225220356740756,1,Predicted Churn
1,0.5829689512882048,1,Predicted Churn
0,0.25136310816813523,0,Predicted Retained
0,0.7833417891548756,1,Predicted Churn
0,0.21896819931267283,0,Predicted Retained
0,0.1670049307590263,0,Predicted Retained
0,0.1441397751179905,0,Predicted Retained
0,0.5024086252845686,0,Predicted Retained
0,0.23942689502706155,0,Predicted Retained
0,0.22007760648641486,0,Predicted Retained
0,0.19320592402237832,0,Predicted Retained
0,0.16210988330850634,0,Predicted Retained
0,0.4502005345016861,0,Predicted Retained
0,0.27607305574304575,0,Predicted Retained
0,0.4942698371789495,0,Predicted Retained
1,0.6942907618535136,1,Predicted Churn
0,0.15595619906424152,0,Predicted Retained
0,0.23420002989018224,0,Predicted Retained
0,0.22110133843393975,0,Predicted Retained
1,0.8751636072237652,1,Predicted Churn
0,0.49199878279341197,0,Predicted Retained
0,0.4620321110213639,0,Predicted Retained
0,0.2352831176109239,0,Predicted Retained
0,0.3438761470841173,0,Predicted Retained
0,0.5033091272474107,0,Predicted Retained
0,0.30418311248707663,0,Predicted Retained
1,0.6338803813684009,1,Predicted Churn
0,0.3528153733481273,0,Predicted Retained
0,0.6256341977021723,1,Predicted Churn
0,0.5365025403527623,0,Predicted Retained
0,0.1159170753736586,0,Predicted Retained
0,0.6907570319970607,1,Predicted Churn
0,0.03832518996423154,0,Predicted Retained
0,0.29322983076189607,0,Predicted Retained
0,0.11829583526950865,0,Predicted Retained
0,0.3444051011197165,0,Predicted Retained
0,0.09679221596509048,0,Predicted Retained
0,0.11624996292939485,0,Predicted Retained
1,0.14691470232530843,0,Predicted Retained
0,0.2293847402240375,0,Predicted Retained
0,0.29336218148779863,0,Predicted Retained
0,0.17443207821351106,0,Predicted Retained
0,0.45717275445748407,0,Predicted Retained
0,0.057445145391844664,0,Predicted Retained
0,0.2680401383287656,0,Predicted Retained
0,0.1698861654194682,0,Predicted Retained
0,0.6126408229219356,1,Predicted Churn
0,0.5247983322619124,0,Predicted Retained
0,0.10916516557683235,0,Predicted Retained
0,0.04324393747642477,0,Predicted Retained
1,0.7749511527982027,1,Predicted Churn
0,0.1131516580805956,0,Predicted Retained
0,0.5806896779512549,1,Predicted Churn
0,0.13489213535429478,0,Predicted Retained
1,0.7866160220372062,1,Predicted Churn
1,0.17430385624955744,0,Predicted Retained
1,0.4817837286382236,0,Predicted Retained
0,0.1942940953449887,0,Predicted Retained
0,0.16703786541902976,0,Predicted Retained
0,0.10305528088595595,0,Predicted Retained
1,0.8525860547356537,1,Predicted Churn
0,0.05719351878276665,0,Predicted Retained
0,0.046870418426289424,0,Predicted Retained
0,0.849917425887859,1,Predicted Churn
1,0.5160753001748705,0,Predicted Retained
0,0.0379026242668107,0,Predicted Retained
0,0.15434108564932578,0,Predicted Retained
0,0.16194358202484654,0,Predicted Retained
1,0.754413178629577,1,Predicted Churn
1,0.8104118121598175,1,Predicted Churn
1,0.2686035177380306,0,Predicted Retained
0,0.1329777730855083,0,Predicted Retained
1,0.9458492487220942,1,Predicted Churn
0,0.17103849263910714,0,Predicted Retained
0,0.09650588178365867,0,Predicted Retained
0,0.37073776558222843,0,Predicted Retained
0,0.18081612623307525,0,Predicted Retained
0,0.10360162539594274,0,Predicted Retained
1,0.911994667093493,1,Predicted Churn
0,0.49647670054570975,0,Predicted Retained
0,0.705074186276108,1,Predicted Churn
0,0.04610029528502455,0,Predicted Retained
0,0.2552192262192215,0,Predicted Retained
0,0.476480776516839,0,Predicted Retained
1,0.6281201120262311,1,Predicted Churn
0,0.31627401008340333,0,Predicted Retained
1,0.58052698226036,1,Predicted Churn
0,0.3015133884927508,0,Predicted Retained
1,0.9065183292237816,1,Predicted Churn
0,0.3045972750742546,0,Predicted Retained
0,0.11374520881997967,0,Predicted Retained
1,0.5067716960340325,0,Predicted Retained
0,0.18455777010696048,0,Predicted Retained
0,0.2401726571472317,0,Predicted Retained
1,0.4599039780576122,0,Predicted Retained
0,0.3246296213904901,0,Predicted Retained
0,0.16391923862313523,0,Predicted Retained
1,0.3461383793673279,0,Predicted Retained
1,0.9558982792360842,1,Predicted Churn
0,0.1847544068390533,0,Predicted Retained
0,0.7331057204278005,1,Predicted Churn
0,0.10684335851514433,0,Predicted Retained
0,0.7921513823433548,1,Predicted Churn
0,0.45692821702031783,0,Predicted Retained
0,0.1726077906462166,0,Predicted Retained
0,0.14295320435363676,0,Predicted Retained
1,0.2084858220478443,0,Predicted Retained
0,0.19824042140919812,0,Predicted Retained
0,0.09320305095288295,0,Predicted Retained
0,0.1358508811753744,0,Predicted Retained
0,0.46789160133738533,0,Predicted Retained
0,0.4250968652515349,0,Predicted Retained
0,0.3911454209018019,0,Predicted Retained
1,0.30961241993330596,0,Predicted Retained
0,0.06488209235162154,0,Predicted Retained
0,0.06009848732651659,0,Predicted Retained
0,0.3524524523838787,0,Predicted Retained
0,0.23866010357695805,0,Predicted Retained
0,0.31341348207887876,0,Predicted Retained
0,0.5834846374111006,1,Predicted Churn
1,0.8335221860463609,1,Predicted Churn
0,0.2124199442648097,0,Predicted Retained
0,0.40733786078067247,0,Predicted Retained
0,0.462454612956829,0,Predicted Retained
0,0.13745265038033028,0,Predicted Retained
0,0.09417061437796678,0,Predicted Retained
0,0.4388759604538691,0,Predicted Retained
0,0.5854878287893175,1,Predicted Churn
0,0.2310475433006712,0,Predicted Retained
0,0.11402386231746876,0,Predicted Retained
1,0.8852848808646175,1,Predicted Churn
0,0.26621449342375164,0,Predicted Retained
0,0.3892809452572488,0,Predicted Retained
1,0.5082519684890964,0,Predicted Retained
0,0.2959661834693107,0,Predicted Retained
1,0.8688882111551373,1,Predicted Churn
1,0.7905905353089939,1,Predicted Churn
0,0.33473140641882454,0,Predicted Retained
0,0.6172220917998628,1,Predicted Churn
0,0.6513589323907647,1,Predicted Churn
0,0.41351892177229793,0,Predicted Retained
1,0.2480612842397061,0,Predicted Retained
0,0.2749842015786213,0,Predicted Retained
1,0.5723802284203887,1,Predicted Churn
0,0.10645221876397748,0,Predicted Retained
0,0.44368430393269054,0,Predicted Retained
0,0.5409856200469362,0,Predicted Retained
0,0.1459434721295047,0,Predicted Retained
0,0.6543962674882765,1,Predicted Churn
0,0.2013069836880001,0,Predicted Retained
0,0.13035675119410708,0,Predicted Retained
0,0.09341059645563794,0,Predicted Retained
0,0.05410479720209132,0,Predicted Retained
0,0.14099988950272396,0,Predicted Retained
0,0.7414181571067672,1,Predicted Churn
0,0.1660851110860418,0,Predicted Retained
0,0.05305433895065922,0,Predicted Retained
0,0.05575609712399202,0,Predicted Retained
0,0.040671804878374046,0,Predicted Retained
1,0.8762430553300061,1,Predicted Churn
0,0.4646376101740784,0,Predicted Retained
0,0.10706578778816267,0,Predicted Retained
0,0.7082933516003769,1,Predicted Churn
0,0.12401972477168852,0,Predicted Retained
0,0.41927975920285393,0,Predicted Retained
0,0.24567471692922693,0,Predicted Retained
1,0.538098066068116,0,Predicted Retained
0,0.036992146888933264,0,Predicted Retained
0,0.13827606342592547,0,Predicted Retained
1,0.6286600070012625,1,Predicted Churn
0,0.06494003817825196,0,Predicted Retained
0,0.4459902301917493,0,Predicted Retained
0,0.17794863077476197,0,Predicted Retained
0,0.28949827911006093,0,Predicted Retained
0,0.12745241833767443,0,Predicted Retained
1,0.42568985788789127,0,Predicted Retained
1,0.695497531695847,1,Predicted Churn
0,0.09997790415280614,0,Predicted Retained
0,0.08814474791637351,0,Predicted Retained
0,0.24997662149901254,0,Predicted Retained
0,0.09706457003187004,0,Predicted Retained
0,0.4543937734507861,0,Predicted Retained
0,0.5190543059728275,0,Predicted Retained
0,0.20751997761642269,0,Predicted Retained
0,0.32444740425398405,0,Predicted Retained
0,0.4121489359230944,0,Predicted Retained
0,0.0572870251262976,0,Predicted Retained
1,0.9476240924175054,1,Predicted Churn
0,0.3406312586892518,0,Predicted Retained
0,0.19373819811779655,0,Predicted Retained
0,0.39090887655900614,0,Predicted Retained
0,0.0379697342763414,0,Predicted Retained
0,0.09845237992327394,0,Predicted Retained
1,0.651130084377158,1,Predicted Churn
0,0.04090190228318674,0,Predicted Retained
1,0.32937901143566206,0,Predicted Retained
1,0.7485190865088649,1,Predicted Churn
0,0.08659217089835916,0,Predicted Retained
1,0.5189154520645489,0,Predicted Retained
0,0.16288080663665414,0,Predicted Retained
0,0.5883329874699973,1,Predicted Churn
0,0.49142647242348453,0,Predicted Retained
0,0.048450869409300615,0,Predicted Retained
0,0.3082139805946359,0,Predicted Retained
0,0.05719351878276665,0,Predicted Retained
0,0.3544372548292614,0,Predicted Retained
0,0.04616014774090627,0,Predicted Retained
0,0.23746263552615854,0,Predicted Retained
1,0.7994282272136533,1,Predicted Churn
0,0.08754967922252818,0,Predicted Retained
0,0.17160760797927105,0,Predicted Retained
0,0.1878174602735463,0,Predicted Retained
0,0.5764739868745434,1,Predicted Churn
0,0.033138046038531904,0,Predicted Retained
0,0.7583319344281311,1,Predicted Churn
0,0.4708692265264671,0,Predicted Retained
0,0.07370193023186271,0,Predicted Retained
0,0.16164632543335772,0,Predicted Retained
0,0.5129911686304358,0,Predicted Retained
0,0.332585187331819,0,Predicted Retained
0,0.6442792062515915,1,Predicted Churn
1,0.8811555496392528,1,Predicted Churn
0,0.2121635525969658,0,Predicted Retained
0,0.19464907377748025,0,Predicted Retained
0,0.2594424266065812,0,Predicted Retained
0,0.3146702502190357,0,Predicted Retained
1,0.2523677276645016,0,Predicted Retained
0,0.2962322302910827,0,Predicted Retained
1,0.04274679106393252,0,Predicted Retained
0,0.06062828116344518,0,Predicted Retained
0,0.31229536809356523,0,Predicted Retained
1,0.39619690720490636,0,Predicted Retained
0,0.6357137927378477,1,Predicted Churn
0,0.4055965756991053,0,Predicted Retained
0,0.3361212467905525,0,Predicted Retained
0,0.4371350034312236,0,Predicted Retained
0,0.5153113961724619,0,Predicted Retained
1,0.8697350673336112,1,Predicted Churn
0,0.2316625791088397,0,Predicted Retained
0,0.0756471242468085,0,Predicted Retained
0,0.23050825419334242,0,Predicted Retained
0,0.6345895263880448,1,Predicted Churn
1,0.6207710000616614,1,Predicted Churn
0,0.21725779345915536,0,Predicted Retained
0,0.04520159040720499,0,Predicted Retained
0,0.1684782988797477,0,Predicted Retained
1,0.9221552495686534,1,Predicted Churn
1,0.8052806499009554,1,Predicted Churn
1,0.5281657537189202,0,Predicted Retained
0,0.2044013052794997,0,Predicted Retained
0,0.5913807439845177,1,Predicted Churn
0,0.15008672513612517,0,Predicted Retained
0,0.27552307107764173,0,Predicted Retained
0,0.1589786456600239,0,Predicted Retained
0,0.19400114887247902,0,Predicted Retained
0,0.42324153597720254,0,Predicted Retained
0,0.3042576920074448,0,Predicted Retained
0,0.12544608636393012,0,Predicted Retained
0,0.41236967655436263,0,Predicted Retained
0,0.2502804419093896,0,Predicted Retained
0,0.3232227460338943,0,Predicted Retained
0,0.5791055702017688,1,Predicted Churn
1,0.7869969420576155,1,Predicted Churn
0,0.14117581150772296,0,Predicted Retained
0,0.40587830830528765,0,Predicted Retained
0,0.4250232117421187,0,Predicted Retained
0,0.5651580765335283,1,Predicted Churn
0,0.14868617403255593,0,Predicted Retained
0,0.2683374228005558,0,Predicted Retained
0,0.7725993595329307,1,Predicted Churn
0,0.08837505788980414,0,Predicted Retained
0,0.24407202036963072,0,Predicted Retained
0,0.17674311485149982,0,Predicted Retained
0,0.5389845424358342,0,Predicted Retained
0,0.05099767602621882,0,Predicted Retained
0,0.39591832269831356,0,Predicted Retained
0,0.1189546222318712,0,Predicted Retained
1,0.33085626100789123,0,Predicted Retained
0,0.38441858430382536,0,Predicted Retained
1,0.8816617947122114,1,Predicted Churn
1,0.6857821420371419,1,Predicted Churn
0,0.6400399041494182,1,Predicted Churn
0,0.21006665943934555,0,Predicted Retained
1,0.6881766126857204,1,Predicted Churn
0,0.15415498793858315,0,Predicted Retained
0,0.08513246824148502,0,Predicted Retained
0,0.1714673629357681,0,Predicted Retained
0,0.2881415882326563,0,Predicted Retained
1,0.9296303549640752,1,Predicted Churn
0,0.10372308620400716,0,Predicted Retained
0,0.16804031532631034,0,Predicted Retained
0,0.7082467713193861,1,Predicted Churn
0,0.5583143356871755,0,Predicted Retained
0,0.2583182962022775,0,Predicted Retained
1,0.6052664994980365,1,Predicted Churn
0,0.1804771631845844,0,Predicted Retained
0,0.19508032782026796,0,Predicted Retained
0,0.054137222251378354,0,Predicted Retained
0,0.04134848667036174,0,Predicted Retained
0,0.053638221777723816,0,Predicted Retained
1,0.5955621271073938,1,Predicted Churn
0,0.16681615188417293,0,Predicted Retained
0,0.24057285636173437,0,Predicted Retained
0,0.13873711065181715,0,Predicted Retained
0,0.5513622067147723,0,Predicted Retained
1,0.8224483371856034,1,Predicted Churn
1,0.6752485796594134,1,Predicted Churn
0,0.30173786616923254,0,Predicted Retained
0,0.10805716604507132,0,Predicted Retained
0,0.3028407321560913,0,Predicted Retained
1,0.9354827489018804,1,Predicted Churn
1,0.90705561472835,1,Predicted Churn
0,0.12688533116969175,0,Predicted Retained
0,0.060687866311781205,0,Predicted Retained
0,0.2539244727260696,0,Predicted Retained
0,0.7726457270526017,1,Predicted Churn
0,0.3394316024746016,0,Predicted Retained
0,0.5391704427619546,0,Predicted Retained
0,0.19184209249671022,0,Predicted Retained
0,0.2756855004354756,0,Predicted Retained
1,0.46198812031686676,0,Predicted Retained
0,0.09587326342656752,0,Predicted Retained
0,0.4627982374141051,0,Predicted Retained
0,0.03299985429190132,0,Predicted Retained
0,0.1076778168687054,0,Predicted Retained
0,0.2724449319025722,0,Predicted Retained
1,0.7317315368454376,1,Predicted Churn
0,0.4031487099838933,0,Predicted Retained
1,0.22344343357243324,0,Predicted Retained
1,0.8550139427446307,1,Predicted Churn
0,0.14982806891789846,0,Predicted Retained
0,0.3227915461145178,0,Predicted Retained
1,0.7327403903529308,1,Predicted Churn
0,0.2327131415384066,0,Predicted Retained
1,0.34721304054147195,0,Predicted Retained
0,0.14155234881201817,0,Predicted Retained
0,0.2379485180973736,0,Predicted Retained
0,0.4146733845214462,0,Predicted Retained
0,0.6176151162611009,1,Predicted Churn
0,0.1258602784009557,0,Predicted Retained
0,0.09042585296104524,0,Predicted Retained
0,0.2842982619899532,0,Predicted Retained
0,0.20918289921835626,0,Predicted Retained
